smiles,NR-AR_true,NR-AR_pred,NR-AR_pred_binary,NR-AR-LBD_true,NR-AR-LBD_pred,NR-AR-LBD_pred_binary,NR-AhR_true,NR-AhR_pred,NR-AhR_pred_binary,NR-Aromatase_true,NR-Aromatase_pred,NR-Aromatase_pred_binary,NR-ER_true,NR-ER_pred,NR-ER_pred_binary,NR-ER-LBD_true,NR-ER-LBD_pred,NR-ER-LBD_pred_binary,NR-PPAR-gamma_true,NR-PPAR-gamma_pred,NR-PPAR-gamma_pred_binary,SR-ARE_true,SR-ARE_pred,SR-ARE_pred_binary,SR-ATAD5_true,SR-ATAD5_pred,SR-ATAD5_pred_binary,SR-HSE_true,SR-HSE_pred,SR-HSE_pred_binary,SR-MMP_true,SR-MMP_pred,SR-MMP_pred_binary,SR-p53_true,SR-p53_pred,SR-p53_pred_binary
O=S(c1cc(Cl)cc(Cl)c1O)c1cc(Cl)cc(Cl)c1O,0,0.0019781007431447506,0,0,0.0005209396476857364,0,0,0.10571684688329697,0,0,0.0893741026520729,0,0,0.1492500901222229,0,0,0.21092970669269562,0,0,0.009666002355515957,0,0,0.48823246359825134,0,0,0.002492680214345455,0,1,0.505850613117218,1,0,0.9683395028114319,1,1,0.43521010875701904,0
O=C(Nc1ccc(Oc2ccc(Cl)cc2)c(Cl)c1)c1cc(I)cc(I)c1O,0,0.011931261979043484,0,0,0.007661563344299793,0,0,0.5603955388069153,1,0,0.08809744566679001,0,0,0.12048577517271042,0,0,0.03025706484913826,0,0,0.019975954666733742,0,0,0.40263545513153076,0,0,0.0801442563533783,0,1,0.17395924031734467,0,1,0.70555180311203,1,1,0.23599880933761597,0
Nc1c2c(nc3c1CCC3)CCCC2,0,0.008716466836631298,0,0,0.0028753101360052824,0,0,0.2727852463722229,0,0,0.03441498428583145,0,0,0.08629053831100464,0,0,0.019290082156658173,0,0,0.01378107350319624,0,0,0.13459649682044983,0,0,0.015681568533182144,0,0,0.06901868432760239,0,0,0.21269096434116364,0,0,0.036728255450725555,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nc(C)c(CC(=O)[O-])s3)CS[C@H]12)c1csc(N)n1,0,0.009082955308258533,0,0,0.006857455242425203,0,0,0.09309942275285721,0,0,0.002985995728522539,0,0,0.03924868255853653,0,0,0.00855960976332426,0,0,0.0013314220122992992,0,0,0.0867743268609047,0,0,0.0521368607878685,0,0,0.015296828001737595,0,0,0.023313673213124275,0,0,0.14595158398151398,0
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,0,0.036010947078466415,0,0,0.024709969758987427,0,0,0.48252397775650024,0,0,0.07680375874042511,0,0,0.12153515219688416,0,0,0.018788250163197517,0,1,0.056509364396333694,0,1,0.21781738102436066,0,0,0.16643404960632324,0,0,0.061209142208099365,0,0,0.2060227394104004,0,0,0.16190175712108612,0
O=c1[n-]c(=O)n(Cl)c(=O)n1Cl,0,0.013431824743747711,0,0,0.007552782539278269,0,0,0.020324110984802246,0,0,0.0012877051485702395,0,1,0.03196558356285095,0,0,0.005835292395204306,0,0,0.0005001734825782478,0,0,0.05290985107421875,0,0,0.007832380011677742,0,0,0.01114408764988184,0,0,0.006239786744117737,0,0,0.016426729038357735,0
COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1[C@@H](NC(C)=O)CC2,0,0.10894668847322464,0,0,0.11319036036729813,0,0,0.07210107147693634,0,0,0.1451740562915802,0,0,0.1759156733751297,0,0,0.11807814985513687,0,0,0.0589090958237648,0,0,0.1561785340309143,0,0,0.12249231338500977,0,0,0.07656578719615936,0,0,0.20771223306655884,0,0,0.22049446403980255,0
Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1.Cc1occc1C(=O)Nc1ccc(C(=O)N2CCC(F)(F)/C(=C\C(=O)N3CCC(N4CCCCC4)CC3)c3ccccc32)cc1,0,0.0001153765624621883,0,0,3.077066867263056e-05,0,0,0.14881671965122223,0,0,0.006294827908277512,0,0,0.006559962406754494,0,0,2.2224341591936536e-05,0,0,1.8516680029279087e-06,0,0,0.026288852095603943,0,0,0.0011159743880853057,0,0,0.0004468438564799726,0,0,0.005903320852667093,0,0,0.00442527187988162,0
Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,0,0.015423240140080452,0,0,0.014747904613614082,0,0,0.1519361287355423,0,1,0.3873235285282135,0,0,0.05562254786491394,0,0,0.03254275396466255,0,0,0.018219538033008575,0,0,0.2944142818450928,0,0,0.01395403128117323,0,1,0.12520672380924225,0,0,0.28389376401901245,0,0,0.03873208910226822,0
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,1,0.5736355185508728,1,0,0.5024581551551819,1,0,0.024350227788090706,0,0,0.023269111290574074,0,0,0.1543799638748169,0,0,0.08167863637208939,0,0,0.014146233908832073,0,0,0.14346598088741302,0,0,0.010444080457091331,0,0,0.026328301057219505,0,0,0.15485498309135437,0,0,0.03807532787322998,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,0,0.0032646830659359694,0,0,0.004690683446824551,0,1,0.08834334462881088,0,0,0.024105254560709,0,0,0.022699670866131783,0,0,0.007026983890682459,0,0,0.0006443687598221004,0,1,0.10194896906614304,0,0,0.014968613162636757,0,0,0.028269490227103233,0,0,0.045184940099716187,0,1,0.04480275139212608,0
CO[C@@]1(NC(=O)CSCC#N)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CS[C@@H]21,0,0.0050530508160591125,0,0,0.0034077081363648176,0,0,0.01842438615858555,0,0,0.004895369987934828,0,0,0.018564313650131226,0,0,0.009779617190361023,0,0,0.00034870579838752747,0,0,0.07303579151630402,0,0,0.01290493831038475,0,0,0.006964844185858965,0,0,0.007726367563009262,0,0,0.02873944491147995,0
NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,0,0.025594083592295647,0,0,0.008191178552806377,0,0,0.07209978252649307,0,0,0.006740138866007328,0,0,0.054015710949897766,0,0,0.007328537758439779,0,0,0.0018234505550935864,0,0,0.037802211940288544,0,0,0.004218854010105133,0,0,0.005673893261700869,0,0,0.010472554713487625,0,0,0.008303385227918625,0
C=C1c2c(Cl)ccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0,0.0019442460034042597,0,0,0.00040246566641144454,0,0,0.0041920398361980915,0,0,0.0013469663681462407,0,0,0.01041970495134592,0,0,0.0016212789341807365,0,0,1.3335466974240262e-05,0,0,0.014158554375171661,0,0,0.0003016795089934021,0,0,0.0005578699638135731,0,0,0.0017713179113343358,0,0,0.0036832077894359827,0
CO[C@@]1(NC(=O)C(C(=O)[O-])c2ccc(O)cc2)C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3C)CO[C@@H]21,0,0.005982586648315191,0,0,0.002822498558089137,0,0,0.0030443205032497644,0,0,0.00018850839114747941,0,0,0.01926758699119091,0,0,0.0036972188390791416,0,0,4.2826384742511436e-05,0,0,0.025352193042635918,0,0,0.0049002342857420444,0,0,0.0010751801310107112,0,0,0.001052781124599278,0,0,0.016083521768450737,0
COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(N)c2cc1OC,0,0.0030051658395677805,0,0,0.0030379348900169134,0,0,0.21197737753391266,0,0,0.013698275201022625,0,0,0.031560592353343964,0,0,0.0029608814511448145,0,0,0.0006268919096328318,0,0,0.1049293577671051,0,0,0.03310598433017731,0,0,0.016819551587104797,0,0,0.04425998032093048,0,0,0.10275545716285706,0
CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)C1C,0,0.025802189484238625,0,0,0.017492758110165596,0,0,0.017120618373155594,0,0,0.03865673020482063,0,0,0.06331827491521835,0,0,0.025651631876826286,0,0,0.0025247123558074236,0,0,0.06828224658966064,0,0,0.002117645228281617,0,0,0.011985591612756252,0,0,0.06715082377195358,0,0,0.011169975623488426,0
c1ccc(B(c2ccccc2)c2ccccc2)cc1,0,0.013538241386413574,0,0,0.00336811994202435,0,1,0.20945237576961517,0,0,0.0322994701564312,0,1,0.3097984194755554,0,1,0.07988189905881882,0,0,0.03662041202187538,0,0,0.14058871567249298,0,0,0.02073660120368004,0,0,0.0405021607875824,0,1,0.33899781107902527,0,0,0.03675862401723862,0
O=C1CCCCCCCCCCCN1,0,0.002561038825660944,0,0,0.0003482959873508662,0,0,0.00045356646296568215,0,0,0.00025848307996056974,0,0,0.02763153798878193,0,0,0.0013702954165637493,0,0,0.0004171592590864748,0,0,0.00769985793158412,0,0,3.5667304473463446e-05,0,0,0.003565833205357194,0,0,0.0021455828100442886,0,0,0.0002742393990047276,0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0,0.003647435223683715,0,0,0.0023056098725646734,0,1,0.2640121281147003,0,0,0.02585296332836151,0,0,0.032660920172929764,0,0,0.0014924100833013654,0,0,0.0004131175810471177,0,0,0.06534647196531296,0,0,0.014791764318943024,0,0,0.005668827332556248,0,1,0.02120061218738556,0,0,0.030551664531230927,0
C[n+]1c2cc(N)ccc2cc2ccc(N)cc21.Nc1ccc2cc3ccc(N)cc3nc2c1,0,0.013457698747515678,0,0,0.020361322909593582,0,1,0.8438151478767395,1,1,0.11170484125614166,0,0,0.3290504813194275,0,0,0.1514427661895752,0,0,0.024548890069127083,0,0,0.7405651211738586,1,0,0.22632740437984467,0,0,0.08218935877084732,0,1,0.925773024559021,1,1,0.3035336434841156,0
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,1,0.007021935656666756,0,0,0.004431679844856262,0,0,0.25818929076194763,0,0,0.10339786112308502,0,0,0.048296261578798294,0,0,0.006141906604170799,0,0,0.00418539484962821,0,1,0.1779542863368988,0,0,0.041230764240026474,0,0,0.06558256596326828,0,0,0.15422260761260986,0,0,0.1090589240193367,0
O=C(C=Cc1ccccc1)OCCCc1ccccc1,0,0.03572702780365944,0,0,0.07710675895214081,0,0,0.028892185539007187,0,0,0.019035203382372856,0,1,0.24701376259326935,0,0,0.11017543822526932,0,0,0.041910912841558456,0,0,0.18566502630710602,0,0,0.1602669209241867,0,0,0.07621610164642334,0,0,0.035792309790849686,0,0,0.045489344745874405,0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3cccc4c3CCC4)CS[C@H]12)c1csc(N)n1,0,0.004741127602756023,0,0,0.0033949455246329308,0,0,0.11763045936822891,0,0,0.008271300233900547,0,0,0.029498063027858734,0,0,0.0040423814207315445,0,0,0.0006138014723546803,0,0,0.09180356562137604,0,0,0.023461073637008667,0,0,0.016011333093047142,0,0,0.031178874894976616,0,0,0.08597364276647568,0
CCOC(=O)C1=NOC(c2ccccc2)(c2ccccc2)C1,0,0.04217228293418884,0,0,0.018298877403140068,0,0,0.24155667424201965,0,0,0.031912095844745636,0,0,0.11042939126491547,0,0,0.021993737667798996,0,0,0.01260403636842966,0,0,0.13421973586082458,0,0,0.048610616475343704,0,0,0.044271163642406464,0,0,0.09151554107666016,0,0,0.049617256969213486,0
CC1CCCC(C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0,0.006385370623320341,0,0,0.0024214067962020636,0,0,0.029062069952487946,0,0,0.008329017087817192,0,0,0.022739501670002937,0,0,0.0019957039039582014,0,0,6.171630957396701e-05,0,0,0.020994286984205246,0,0,0.0004712359223049134,0,0,0.001792068826034665,0,0,0.003938185982406139,0,0,0.0016129498835653067,0
Clc1cccc(Cl)c1N=C1NCCN1,0,0.025507476180791855,0,0,0.014855635352432728,0,0,0.3141665756702423,0,0,0.0445498563349247,0,0,0.0695696696639061,0,0,0.012350214645266533,0,0,0.010389985516667366,0,0,0.1396138072013855,0,0,0.03939052298665047,0,0,0.04954928159713745,0,0,0.09325379878282547,0,0,0.054979294538497925,0
Cc1ccccc1/N=N/c1ccc(/N=N/c2c(O)ccc3ccccc23)c(C)c1,0,0.029423117637634277,0,0,0.011235768906772137,0,1,0.8772242069244385,1,0,0.08074575662612915,0,1,0.488996297121048,0,0,0.060137487947940826,0,0,0.029190463945269585,0,1,0.6187167167663574,1,0,0.31051185727119446,0,0,0.06527402251958847,0,0,0.763005256652832,1,0,0.15590327978134155,0
CCOC(=O)[C@]1(c2ccccc2)Oc2ccccc2[C@@H]1N,0,0.024541471153497696,0,0,0.011698774993419647,0,0,0.09815123677253723,0,1,0.03710141405463219,0,0,0.08958809077739716,0,0,0.030465975403785706,0,0,0.011266636662185192,0,0,0.10532382875680923,0,0,0.009349272586405277,0,0,0.03605782985687256,0,0,0.10820233821868896,0,0,0.0273634921759367,0
CC1(C)Oc2ccc(C#N)cc2[C@@H](N2CCCC2=O)[C@@H]1O,0,0.024928763508796692,0,0,0.012061345390975475,0,0,0.19595235586166382,0,0,0.03643979877233505,0,0,0.06572376191616058,0,0,0.012315220199525356,0,0,0.006267757620662451,0,0,0.11438165605068207,0,0,0.023577570915222168,0,0,0.03736564517021179,0,0,0.06333589553833008,0,0,0.0409187488257885,0
CCN(CC)CC1CCCCN1CC(=O)N1c2ccccc2C(=O)Nc2cccnc21,0,0.004444208927452564,0,0,0.0022987208794802427,0,0,0.09246984124183655,0,0,0.011189283803105354,0,0,0.022608285769820213,0,0,0.0018428460462018847,0,0,0.00012631849676836282,0,0,0.04231090098619461,0,0,0.004684858489781618,0,0,0.004168498329818249,0,0,0.009378266520798206,0,0,0.011200939305126667,0
CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0,0.01591082662343979,0,0,0.011976170353591442,0,0,0.09502711892127991,0,0,0.07487570494413376,0,0,0.07108671963214874,0,0,0.05585047975182533,0,0,0.01086590625345707,0,0,0.16764767467975616,0,0,0.012306743301451206,0,0,0.07590834051370621,0,0,0.208970308303833,0,0,0.059073273092508316,0
C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,0,0.009592408314347267,0,0,0.011895036324858665,0,0,0.08805231750011444,0,0,0.028895370662212372,0,0,0.04013856500387192,0,0,0.01620566099882126,0,0,0.0022072710562497377,0,0,0.10813073068857193,0,0,0.021943863481283188,0,0,0.036380261182785034,0,0,0.05021502077579498,0,0,0.03247023746371269,0
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,0,0.037880800664424896,0,0,0.023691004142165184,0,1,0.29471543431282043,0,0,0.08905551582574844,0,0,0.11985525488853455,0,0,0.024835268035531044,0,0,0.030579643324017525,0,0,0.18704555928707123,0,0,0.10764176398515701,0,0,0.07253450155258179,0,1,0.21144118905067444,0,0,0.13868269324302673,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,0,0.02327742427587509,0,0,0.011074572801589966,0,1,0.37763530015945435,0,0,0.07185070961713791,0,1,0.10151252895593643,0,0,0.01569044031202793,0,0,0.013573854230344296,0,0,0.20059438049793243,0,1,0.06491071730852127,0,0,0.059474993497133255,0,0,0.1889398694038391,0,0,0.06929343938827515,0
c1ccc(N=NNc2ccccc2)cc1,0,0.04561004787683487,0,0,0.014856110326945782,0,1,0.5609964728355408,1,0,0.07093308866024017,0,1,0.3648659288883209,0,0,0.08074069023132324,0,0,0.03342489153146744,0,1,0.3088902533054352,0,0,0.1758497953414917,0,0,0.06732665002346039,0,0,0.3982635736465454,0,0,0.08712498098611832,0
CCCCC(CC)CN1CN(CC(CC)CCCC)CC(C)(N)C1,0,0.004479784984141588,0,0,0.0014407699927687645,0,0,0.00915694609284401,0,0,0.04564667493104935,0,0,0.02776586450636387,0,0,0.0032971606124192476,0,0,0.0001280610595131293,0,0,0.08118298649787903,0,0,0.00010854721040232107,0,0,0.00856380257755518,0,0,0.05316324904561043,0,0,0.0011717103188857436,0
CC(=O)C1C(=O)C=C(C)OC1=O,0,0.0041115498170256615,0,0,0.006911593489348888,0,0,0.0014098366955295205,0,0,0.00014623301103711128,0,0,0.01840333640575409,0,0,0.0025070367846637964,0,0,0.003218002850189805,0,0,0.08445326238870621,0,0,0.007078539580106735,0,0,0.004896657075732946,0,0,0.0017770318081602454,0,0,0.0053139035589993,0
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,0,0.01659695990383625,0,0,0.009322000667452812,0,0,0.05386983975768089,0,0,0.0814276933670044,0,0,0.07041709870100021,0,0,0.030386144295334816,0,0,0.010571750812232494,0,0,0.0975135788321495,0,0,0.005068404600024223,0,0,0.03846566379070282,0,0,0.09723428636789322,0,0,0.02144271694123745,0
CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,0,0.011689328588545322,0,0,0.006573447026312351,0,0,0.16584590077400208,0,0,0.06736006587743759,0,0,0.04502766951918602,0,0,0.006002719514071941,0,0,0.0021098372526466846,0,0,0.10181013494729996,0,0,0.0090099535882473,0,0,0.019326794892549515,0,0,0.05152689293026924,0,0,0.01864403672516346,0
Nc1ccn(C2CO[C@H](CO)O2)c(=O)n1,0,0.012343253940343857,0,0,0.00502184359356761,0,0,0.08414028584957123,0,0,0.0027937786653637886,0,0,0.037940192967653275,0,0,0.0034866088535636663,0,0,0.0004308783682063222,0,0,0.0519491583108902,0,0,0.007005287799984217,0,0,0.014533107168972492,0,0,0.018785696476697922,0,0,0.017276795580983162,0
C(COCC1CO1)OCC1CO1,0,0.0041432855650782585,0,0,0.003140967572107911,0,0,0.07134947180747986,0,0,0.013908427208662033,0,0,0.02814312092959881,0,0,0.005134656559675932,0,0,0.0033814217895269394,0,1,0.07566078752279282,0,0,0.0032306183129549026,0,0,0.027329016476869583,0,0,0.026027366518974304,0,0,0.010488834232091904,0
N=C1NC(=N)c2ccccc21,0,0.03848917782306671,0,1,0.024564597755670547,0,0,0.5791544914245605,1,0,0.06641995161771774,0,0,0.1906472146511078,0,0,0.05379553884267807,0,0,0.02176014892756939,0,1,0.33166250586509705,0,1,0.17527256906032562,0,0,0.08516011387109756,0,0,0.38680925965309143,0,1,0.12712308764457703,0
O=C(c1ccco1)N1CCNCC1,0,0.01058266032487154,0,0,0.004160844720900059,0,0,0.06355699151754379,0,0,0.005828585010021925,0,0,0.031573135405778885,0,0,0.0035985230933874846,0,0,0.00025695646763779223,0,0,0.036428384482860565,0,0,0.0035033985041081905,0,0,0.004347128327935934,0,0,0.005586519837379456,0,0,0.007691729813814163,0
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0,0.000205305012059398,0,0,9.414916348760016e-06,0,0,1.2704632013083028e-08,0,0,3.3002623240463436e-05,0,1,0.004271399229764938,0,0,0.00010310802463209257,0,0,7.201274456747342e-07,0,1,0.0008800606010481715,0,0,8.843226169119589e-06,0,0,0.00010935529280686751,0,0,0.00016798013530205935,0,0,0.00027812112239189446,0
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,0,0.01405808050185442,0,0,0.006526146549731493,0,0,0.02211332507431507,0,0,0.008850119076669216,0,1,0.03991908207535744,0,0,0.0050713131204247475,0,0,0.0003415980900172144,0,0,0.05365891009569168,0,0,0.0013183947885408998,0,0,0.009740477427840233,0,0,0.014344875700771809,0,0,0.0040495311841368675,0
CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21,0,0.023525746539235115,0,0,0.015218827873468399,0,1,0.2169845998287201,0,0,0.06655120849609375,0,0,0.05923338979482651,0,0,0.013520168140530586,0,0,0.00735629303380847,0,0,0.13991457223892212,0,0,0.02880953811109066,0,0,0.04382334277033806,0,0,0.08475697040557861,0,1,0.05304883047938347,0
Brc1c(NC2=NCCN2)ccc2nccnc12,0,0.014295789413154125,0,0,0.010461126454174519,0,0,0.20388883352279663,0,0,0.020053761079907417,0,0,0.06308121979236603,0,0,0.008898910135030746,0,0,0.0027980823069810867,0,0,0.101476289331913,0,0,0.04414157569408417,0,0,0.023559750989079475,0,0,0.04982525482773781,0,0,0.08647994697093964,0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,0,0.012920946814119816,0,0,0.0039432356134057045,0,0,0.09074398875236511,0,0,0.007354778237640858,0,0,0.03853635862469673,0,0,0.0035366707015782595,0,0,0.0009328733431175351,0,0,0.03832271322607994,0,0,0.0035350159741938114,0,0,0.005157060921192169,0,0,0.010755878873169422,0,0,0.007342750206589699,0
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,0,0.005205114372074604,0,0,0.0030539280269294977,0,1,0.0053712534718215466,0,0,0.01447119377553463,0,0,0.0257803313434124,0,0,0.004679043777287006,0,0,5.2135052101220936e-05,0,0,0.023454776033759117,0,0,0.0003055213310290128,0,0,0.0011406444245949388,0,0,0.006842416245490313,0,0,0.0016332234954461455,0
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,0,0.06129416823387146,0,0,0.062306541949510574,0,0,0.1924748718738556,0,0,0.07660844922065735,0,0,0.12611132860183716,0,0,0.051531337201595306,0,1,0.05898468941450119,0,1,0.17848259210586548,0,0,0.1310858130455017,0,0,0.07672175765037537,0,1,0.11107178777456284,0,0,0.12457186728715897,0
O=c1[nH][nH]c2ccccc12,0,0.028611980378627777,0,0,0.017493797466158867,0,1,0.24432051181793213,0,0,0.02992812730371952,0,0,0.07665622234344482,0,0,0.016787787899374962,0,0,0.008082273416221142,0,0,0.13034525513648987,0,0,0.033879805356264114,0,0,0.05237758904695511,0,0,0.08671090006828308,0,0,0.04983458295464516,0
O=c1c(=O)c2cccc3cccc1c32,0,0.029732350260019302,0,0,0.03095286525785923,0,1,0.4687562584877014,0,0,0.11999092996120453,0,0,0.18052050471305847,0,0,0.13004130125045776,0,0,0.08745726197957993,0,0,0.4307135343551636,0,0,0.0798296332359314,0,0,0.23274622857570648,0,0,0.6996846795082092,1,1,0.27695995569229126,0
C1CCC2=NCCCN2CC1,0,0.011853824369609356,0,0,0.004536950029432774,0,0,0.04537731781601906,0,0,0.004160469397902489,0,0,0.035059522837400436,0,0,0.0033504441380500793,0,0,0.00024536176351830363,0,0,0.033138152211904526,0,0,0.002004776382818818,0,0,0.004151618108153343,0,0,0.005073184613138437,0,0,0.0036555263213813305,0
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0,0.009760652668774128,0,0,0.008918541483581066,0,0,0.06169862300157547,0,1,0.32615843415260315,0,0,0.041968006640672684,0,0,0.02144942432641983,0,0,0.003787598107010126,0,0,0.21151041984558105,0,0,0.003455665661022067,0,0,0.04148130491375923,0,0,0.16996896266937256,0,0,0.011591361835598946,0
C[C@H]1CCC[C@@H](C)N1CCCC(O)(c1ccccc1)c1ccccn1,0,0.013126013800501823,0,0,0.005922624375671148,0,0,0.017871707677841187,0,0,0.008182448334991932,0,0,0.03585230931639671,0,0,0.006331120617687702,0,0,0.0004763673641718924,0,0,0.029754571616649628,0,0,0.00034871543175540864,0,0,0.004694144241511822,0,0,0.01583421230316162,0,0,0.0026062128599733114,0
CC1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.017801254987716675,0,0,0.007822088897228241,0,0,0.034601837396621704,0,0,0.015006196685135365,0,0,0.06281664222478867,0,0,0.012360641732811928,0,0,0.00155163137242198,0,0,0.05079842358827591,0,0,0.002228182042017579,0,0,0.014971671625971794,0,0,0.02940400503575802,0,0,0.005939582362771034,0
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,0,0.028578152880072594,0,0,0.013658087700605392,0,1,0.7393355965614319,1,0,0.06354527175426483,0,1,0.4414030909538269,0,0,0.0513342022895813,0,1,0.03339820355176926,0,0,0.4690079092979431,0,0,0.24301107227802277,0,1,0.08295229822397232,0,1,0.5738278031349182,1,0,0.12274433672428131,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,0,0.008712170645594597,0,0,0.003267694963142276,0,1,0.09918711334466934,0,0,0.10920340567827225,0,0,0.17790921032428741,0,0,0.12859521806240082,0,0,0.034184928983449936,0,0,0.19951081275939941,0,0,0.012351476587355137,0,0,0.14125530421733856,0,1,0.585228681564331,1,0,0.08174408972263336,0
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,0,0.03706814721226692,0,0,0.03241459280252457,0,0,0.18227209150791168,0,0,0.13371896743774414,0,1,0.09939943999052048,0,0,0.055110204964876175,0,0,0.022010207176208496,0,0,0.1947346031665802,0,0,0.08176988363265991,0,0,0.09599031507968903,0,0,0.20149357616901398,0,0,0.14673566818237305,0
CCNC1(c2cccs2)CCCCC1=O,0,0.009312123991549015,0,0,0.0053981090895831585,0,0,0.06397836655378342,0,0,0.009330075234174728,0,0,0.03840401768684387,0,0,0.0046511306427419186,0,0,0.001436296384781599,0,0,0.05050935223698616,0,0,0.0015366121660917997,0,0,0.011598947457969189,0,0,0.022023214027285576,0,0,0.005107181146740913,0
O=c1sc2ccccc2c(O)c1C1CC(c2ccc(-c3ccc(Br)cc3)cc2)Cc2ccccc21,0,0.0031783401500433683,0,0,0.0006518239970318973,0,0,0.293658047914505,0,0,0.036151256412267685,0,0,0.2740131914615631,0,0,0.08298881351947784,0,0,0.03250449150800705,0,1,0.31412893533706665,0,0,0.01363809872418642,0,1,0.1492551565170288,0,0,0.8312880992889404,1,0,0.14806051552295685,0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0,0.00827694684267044,0,0,0.0023233371321111917,0,0,0.06058664619922638,0,0,0.005814016796648502,0,0,0.025982344523072243,0,0,0.0016076441388577223,0,0,8.020715904422104e-05,0,0,0.02238030545413494,0,0,0.0013331986265257,0,0,0.0016612245235592127,0,0,0.003111288184300065,0,0,0.003078015521168709,0
COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,0,0.03262704983353615,0,0,0.01579475775361061,0,1,0.12406766414642334,0,0,0.04235363379120827,0,0,0.062347412109375,0,0,0.012854952365159988,0,0,0.0022879939060658216,0,0,0.07656334340572357,0,0,0.011897923424839973,0,0,0.014089171774685383,0,0,0.03204634040594101,0,0,0.020223312079906464,0
COc1ccc(C[C@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,0,0.023153498768806458,0,0,0.015102730132639408,0,0,0.06669706851243973,0,0,0.06455320864915848,0,0,0.07102733850479126,0,0,0.02100486494600773,0,0,0.0028746991883963346,0,0,0.07811273634433746,0,0,0.03261866793036461,0,0,0.02089327573776245,0,0,0.052389707416296005,0,1,0.08800984174013138,0
